name,uid,scraper_name,description,address,postcode,url,associated_id,app_size,app_state,app_type,start_date,decided_date,consulted_date,other_fields,altid,reference,link,area_id,area_name,last_scraped,last_different,lng,lat,location,last_changed,location_x,location_y,is_new
Huntingdonshire/25/02151/HHFUL,25/02151/HHFUL,Huntingdonshire,"Installation of ground mounted solar photovoltaic (PV) array to support approximately 44 solar panels, providing 20.96kWp renewable electricity supply",Marden House Hardwick Lane Buckden PE19 5UN,PE19 5UN,https://publicaccess.huntingdonshire.gov.uk/online-applications/applicationDetails.do?keyVal=T5HYYYIKIXJ00&activeTab=summary,20.96kWp,Small,Undecided,Full,2025-11-10,,2025-12-22,"{'lat': 52.299658949456386, 'lng': -0.2566353383123095, 'parish': 'Buckden', 'status': 'In progress', 'easting': 518978.0, 'map_url': 'https://publicaccess.huntingdonshire.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T5HYYYIKIXJ00', 'docs_url': 'https://docs.huntingdonshire.gov.uk/PublicAccess_Live/SearchResult/RunThirdPartySearch?FileSystemId=PS&FOLDER1_REF=25%2F02151%2FHHFUL', 'northing': 268268.0, 'ward_name': 'Buckden', 'source_url': 'https://publicaccess.huntingdonshire.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.huntingdonshire.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T5HYYYIKIXJ00', 'n_documents': 18, 'case_officer': 'See source', 'comment_date': '2025-12-22', 'date_received': '2025-11-10', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Householder (Full)', 'n_statutory_days': 56, 'applicant_address': 'Marden House Hardwick Lane Buckden St Neots Cambridgeshire PE19 5UN', 'planning_portal_id': 'PP-14342681', 'target_decision_date': '2026-01-19', 'consultation_end_date': '2025-12-22', 'consultation_start_date': '2025-12-01', 'neighbour_consultation_end_date': '2025-12-18', 'neighbour_consultation_start_date': '2025-11-27'}",,,https://www.planit.org.uk/planapplic/Huntingdonshire/25/02151/HHFUL/,64,Huntingdonshire,2025-12-04T04:38:11.53589,2025-12-04T04:38:11.53589,-0.256635,52.299659,"{'type': 'Point', 'coordinates': [-0.256635, 52.299659]}",2025-12-05T08:10:42.889425,-0.256635,52.299659,true
StratfordOnAvon/25/02817/ECCLES,25/02817/ECCLES,StratfordOnAvon,To install Solar Panels to our low lying roofs with a battery storage system,Baptist Church Payton Street Stratford-upon-Avon CV37 6UA,CV37 6UA,https://apps.stratford.gov.uk/EplanningV2/AppDetail/Index/340cc6e1-64f9-c4c3-91a2-08de26a26dad,,Small,Permitted,,2025-11-07,2025-12-03,,"{'parish': 'Stratford-upon-Avon', 'status': 'Comments Sent', 'decision': 'Comments Sent', 'ward_name': 'Stratford Welcombe', 'source_url': 'https://apps.stratford.gov.uk/EplanningV2/', 'n_documents': 7, 'case_officer': 'See source', 'date_received': '2025-11-07', 'applicant_name': 'See source', 'date_validated': '2025-11-07', 'application_type': 'Ecclesiastical Exemption', 'n_statutory_days': 28, 'decision_issued_date': '2025-12-03', 'target_decision_date': '2025-12-05', 'permission_expires_date': '2030-12-03'}",,,https://www.planit.org.uk/planapplic/StratfordOnAvon/25/02817/ECCLES/,243,Stratford on Avon,2025-12-08T09:36:51.694294,2025-12-08T09:36:51.694294,-1.705199,52.194355,"{'type': 'Point', 'coordinates': [-1.705199, 52.194355]}",2025-12-09T08:37:14.580727,-1.705199,52.194355,true
Sunderland/25/02599/PCZ,25/02599/PCZ,Sunderland,Installation of solar PVs panels to the roof,Washington Primary Care Centre Parkway Washington NE38 7QZ,NE38 7QZ,https://online-applications.sunderland.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T5D8KUBBFTB00,,Small,Undecided,,2025-11-07,,2025-12-15,"{'lat': 54.89814937999307, 'lng': -1.5288947561372424, 'status': 'Current', 'easting': 430311.0, 'map_url': 'https://online-applications.sunderland.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T5D8KUBBFTB00', 'docs_url': 'https://online-applications.sunderland.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T5D8KUBBFTB00', 'northing': 556037.0, 'ward_name': 'Washington Central', 'agent_name': 'See source', 'n_comments': 1, 'source_url': 'https://online-applications.sunderland.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://online-applications.sunderland.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T5D8KUBBFTB00', 'n_documents': 5, 'case_officer': 'See source', 'comment_date': '2025-12-15', 'agent_address': 'Mr Michael Collins Sunderland Royal Hospital Kayll Road Sunderland SR4 7TP United Kingdom', 'agent_company': 'Choice Facilities Services', 'date_received': '2025-11-07', 'n_constraints': 9, 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'PCZ Other solar photovoltaics', 'n_statutory_days': 59, 'planning_portal_id': 'PP-14473182', 'target_decision_date': '2026-01-22', 'consultation_end_date': '2025-12-15', 'consultation_start_date': '2025-11-24', 'neighbour_consultation_end_date': '2025-12-15', 'neighbour_consultation_start_date': '2025-11-24'}",,,https://www.planit.org.uk/planapplic/Sunderland/25/02599/PCZ/,281,Sunderland,2025-11-26T03:17:30.111917,2025-11-26T03:17:30.111917,-1.528895,54.898149,"{'type': 'Point', 'coordinates': [-1.528895, 54.898149]}",2025-11-26T08:29:44.938469,-1.528895,54.898149,true
Monmouthshire/DM/2025/01415,DM/2025/01415,Monmouthshire,"Installation of a ground-mounted solar photovoltaic array with a total generating area of approximately 90m. The array will be positioned in a straight linear formation along the edge of the field track at the entrance to the holding. The structure will consist of two parallel timber post-and-rail frames, similar in appearance and scale to a pair of agricultural stock fences, with the solar panels mounted at a fixed angle across the timber supports. The installation will have a maximum height of no greater than 2.2 metres above ground level and will not require any concrete foundations, with posts set directly into the soil. The array is intended to provide power for agricultural operations on the land, including lighting, equipment, and farm welfare facilities.","Orchard Farm, Land Lying To The South Of Glan Yr Afon Cottage Usk Road Llanlowell Monmouthshire NP15 1LJ",NP15 1LJ,https://planningonline.monmouthshire.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T59KQRKYKU800,,Small,Undecided,Full,2025-11-05,,2025-12-25,"{'lat': 51.68048792445549, 'lng': -2.8821960383238356, 'parish': 'Llantrisant Fawr Community Council', 'status': 'Pending Consideration', 'easting': 339102.0, 'map_url': 'https://planningonline.monmouthshire.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T59KQRKYKU800', 'docs_url': 'https://planningonline.monmouthshire.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T59KQRKYKU800', 'northing': 198338.0, 'ward_name': 'Llangybi Fawr', 'source_url': 'https://planningonline.monmouthshire.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planningonline.monmouthshire.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T59KQRKYKU800', 'n_documents': 7, 'comment_date': '2025-12-25', 'date_received': '2025-11-05', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Planning Permission', 'n_statutory_days': 42, 'planning_portal_id': 'PP-14466781', 'target_decision_date': '2026-01-05', 'consultation_end_date': '2025-12-25', 'consultation_start_date': '2025-12-04'}",,,https://www.planit.org.uk/planapplic/Monmouthshire/DM/2025/01415/,416,Monmouthshire,2025-12-07T14:54:39.331711,2025-12-07T14:54:39.331711,-2.882196,51.680488,"{'type': 'Point', 'coordinates': [-2.882196, 51.680488]}",2025-12-08T08:13:57.919723,-2.882196,51.680488,true
ECU/ECU00006286,ECU00006286,ECU,"Generating station consisting of the erection, operation and subsequent decommissioning of up to 13 wind turbines (blade tip height up to 230m) and associated infrastructure.",Glenkirk Wind Farm,,https://www.energyconsents.scot/ApplicationDetails.aspx?cr=ECU00006286,,Medium,Undecided,Outline,2025-11-05,,,"{'status': 'Consultation', 'district': 'Highland Council', 'source_url': 'https://www.energyconsents.scot/ApplicationSearch.aspx?T=2', 'n_documents': 15, 'date_received': '2025-11-05', 'applicant_name': 'See source', 'application_type': 'Scoping', 'development_type': 'Wind Farm (Generating station of >50 < 100 MW Capacity )', 'applicant_address': '07985549074', 'applicant_company': 'Energiekontor UK Ltd'}",,,https://www.planit.org.uk/planapplic/ECU/ECU00006286/,524,Energy Consents Unit,2025-12-06T10:39:42.436487,2025-12-06T10:39:42.436487,,,,2025-12-08T08:00:02.542943,,,true
MidEastAntrim/LA02/2025/0877/F,LA02/2025/0877/F,MidEastAntrim,Erection of replacement single wind turbine with a 50m hub height with 26m blades and all associated site works to replace existing wind turbine (G/2011/0393/F).,"Lands approximately 510m east of No. 12 Ballybogy Hill, Clough, Ballymena, Co Antrim, BT44 9SE",BT44 9SE,https://planningregister.planningsystemni.gov.uk/application/704860,G/2011/0393/F,Small,Undecided,Full,2025-11-05,,2026-01-05,"{'lat': 54.986871537643914, 'lng': -6.287362102815279, 'status': 'Consultation Open', 'easting': 309681.0, 'district': 'Braid', 'northing': 416828.0, 'ward_name': 'Glenravel', 'agent_name': 'See source', 'source_url': 'https://planningregister.planningsystemni.gov.uk/simple-search', 'n_documents': 18, 'case_officer': 'See source', 'agent_company': 'Gravis Planning', 'date_received': '2025-11-05', 'applicant_name': 'See source', 'date_validated': '2025-11-28', 'application_type': 'Full', 'planning_portal_id': 'PP-14336240', 'last_advertised_date': '2026-01-05', 'consultation_end_date': '2025-12-22', 'first_advertised_date': '2025-12-18', 'consultation_start_date': '2025-12-01'}",,,https://www.planit.org.uk/planapplic/MidEastAntrim/LA02/2025/0877/F/,505,Mid East Antrim,2025-12-08T09:54:41.893064,2025-12-08T09:54:41.893064,-6.287362,54.986872,"{'type': 'Point', 'coordinates': [-6.287362, 54.986872]}",2025-12-09T08:18:53.766003,-6.287362,54.986872,true
EastDevon/25/2189/VAR,25/2189/VAR,EastDevon,Variation to condition 9 of 25/0063/MFUL (Proposed development of a battery energy storage system (BESS) including ancillary works and access arrangements) to extend operational lifetime from 30 years to 40 years.,Land East Of Exeter Substation Broadclyst,,https://planning.eastdevon.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T4N901GHGR200,25/0063/MFUL,Small,Undecided,Conditions,2025-11-04,,2025-11-19,"{'lat': 50.768548001811816, 'lng': -3.4007236036157145, 'parish': 'Broadclyst', 'status': 'Awaiting decision', 'easting': 301319.0, 'map_url': 'https://planning.eastdevon.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T4N901GHGR200', 'docs_url': 'https://planning.eastdevon.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T4N901GHGR200', 'northing': 97487.0, 'ward_name': 'Broadclyst', 'agent_name': 'See source', 'n_comments': 7, 'source_url': 'https://planning.eastdevon.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planning.eastdevon.gov.uk/online-applications/applicationDetails.do?activeTab=neighbourComments&keyVal=T4N901GHGR200', 'n_documents': 6, 'comment_date': '2025-12-12', 'agent_address': 'Mr Ben Lewis The Hive 6 Beaufighter Road Weston-super-Mare BS24 8EE', 'agent_company': 'Renplan Ltd', 'date_received': '2025-11-04', 'applicant_name': 'See source', 'date_validated': '2025-11-04', 'application_type': 'Variation of Condition', 'planning_portal_id': 'PP-14427825', 'last_advertised_date': '2025-11-19'}",,,https://www.planit.org.uk/planapplic/EastDevon/25/2189/VAR/,80,East Devon,2025-12-09T21:21:41.07791,2025-12-09T21:21:41.07791,-3.400724,50.768548,"{'type': 'Point', 'coordinates': [-3.400724, 50.768548]}",2025-12-10T08:02:17.690698,-3.400724,50.768548,true
ArmaghBanbridgeCraigavon/LA08/2025/1424/F,LA08/2025/1424/F,ArmaghBanbridgeCraigavon,"Demolition of existing primary school building and replacement with a new 10-class primary school building; installation of photovoltaic panels to roof; erection of covered bicycle shelter; erection of bin store enclosure; and provision of site landscaping including new internal road configuration, car parking, bus and car drop off areas, pedestrian crossing points, hard and soft surface play areas, lamp standards and other associated site works. The proposed works also include temporary alterations to the existing school building, involving partial demolition and reinstatement of external elevation, in advance of the complete demolition of the existing building; temporary classroom and office buildings; temporary hoarding; and temporary use of access onto Downpatrick Road to facilitate phased construction of the development","Iveagh Primary School 17 Castle Hill, Rathfriland BT34 5NH",BT34 5NH,https://planningregister.planningsystemni.gov.uk/application/704976,10-class,Small,Undecided,Full,2025-11-04,,2026-01-06,"{'lat': 54.237652662401764, 'lng': -6.157046227912732, 'status': 'Consultation Open', 'easting': 320210.0, 'district': 'Banbridge', 'northing': 333651.0, 'ward_name': 'Rathfriland', 'agent_name': 'See source', 'source_url': 'https://planningregister.planningsystemni.gov.uk/simple-search', 'n_documents': 80, 'case_officer': 'See source', 'agent_company': 'Resolve Planning & Development', 'date_received': '2025-11-04', 'applicant_name': 'See source', 'date_validated': '2025-12-02', 'application_type': 'Full', 'planning_portal_id': 'PP-14451231', 'last_advertised_date': '2026-01-06', 'consultation_end_date': '2025-12-26', 'first_advertised_date': '2025-12-19', 'consultation_start_date': '2025-12-05'}",,,https://www.planit.org.uk/planapplic/ArmaghBanbridgeCraigavon/LA08/2025/1424/F/,500,Armagh Banbridge Craigavon,2025-12-08T14:19:45.345449,2025-12-08T14:19:45.345449,-6.157046,54.237653,"{'type': 'Point', 'coordinates': [-6.157046, 54.237653]}",2025-12-09T07:31:03.579043,-6.157046,54.237653,true
Hereford/P253165/FH,P253165/FH,Hereford,"Variation of condition 2 of planning permission 242635 (Proposed alterations and extensions to existing dwelling, including photovoltaic panels) - variation to the proposed scheme.",Parkstone Marden Hereford Herefordshire HR1 3DW,HR1 3DW,https://www.herefordshire.gov.uk/info/200142/planning_services/planning_application_search/details?id=253165,242635,Small,Undecided,Full,2025-11-03,,2025-12-04,"{'lat': 52.12315134607623, 'lng': -2.7007209600549364, 'parish': 'Marden', 'status': 'Valid', 'easting': 352123.0, 'map_url': 'https://www.herefordshire.gov.uk/info/200142/planning_services/planning_application_search/details\\map?id=253165', 'northing': 247436.0, 'ward_name': 'Sutton Walls', 'source_url': 'https://www.herefordshire.gov.uk/info/200142/planning_services/planning_application_search', 'n_documents': 3, 'case_officer': 'See source', 'comment_date': '2025-12-04', 'agent_address': 'Hook Mason Ltd Studio 2 Thorn Office Centre Rotherwas Hereford HR2 6JT', 'date_received': '2025-11-03', 'date_validated': '2025-11-03', 'application_type': 'Full Householder', 'n_statutory_days': 56, 'applicant_address': 'Parkstone Marden Hereford Herefordshire HR1 3DW', 'last_advertised_date': '2025-11-07', 'target_decision_date': '2025-12-29', 'consultation_end_date': '2025-12-04', 'consultation_start_date': '2025-11-07'}",,,https://www.planit.org.uk/planapplic/Hereford/P253165/FH/,19,Herefordshire,2025-12-09T16:10:19.935226,2025-12-05T19:17:53.354527,-2.700721,52.123151,"{'type': 'Point', 'coordinates': [-2.700721, 52.123151]}",2025-12-10T08:14:18.568799,-2.700721,52.123151,true
Cambridge/25/04275/HFUL,25/04275/HFUL,Cambridge,Installation of an external sodium solar battery storage to the East elevation.,41 Alpha Terrace Cambridge Cambridgeshire CB2 9HS,CB2 9HS,https://applications.greatercambridgeplanning.org/online-applications/applicationDetails.do?activeTab=summary&keyVal=T555QUDXN1Q00,,Small,Undecided,Full,2025-11-03,,2025-12-03,"{'lat': 52.176898543977956, 'lng': 0.11508873225543174, 'status': 'Awaiting decision', 'easting': 544722.0, 'map_url': 'https://applications.greatercambridgeplanning.org/online-applications/applicationDetails.do?activeTab=map&keyVal=T555QUDXN1Q00', 'district': 'Cambridge City Council', 'docs_url': 'https://applications.greatercambridgeplanning.org/online-applications/applicationDetails.do?activeTab=documents&keyVal=T555QUDXN1Q00', 'northing': 255291.0, 'ward_name': 'Trumpington', 'source_url': 'https://applications.greatercambridgeplanning.org/online-applications/search.do?action=advanced', 'comment_url': 'https://applications.greatercambridgeplanning.org/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T555QUDXN1Q00', 'n_documents': 18, 'case_officer': 'See source', 'comment_date': '2025-12-24', 'date_received': '2025-11-03', 'applicant_name': 'See source', 'date_validated': '2025-11-03', 'application_type': 'Householder Works/Extension', 'n_statutory_days': 56, 'applicant_address': '41 Alpha Terrace Trumpington Cambridge CB2 9HS', 'last_advertised_date': '2025-12-03', 'target_decision_date': '2025-12-29'}",,,https://www.planit.org.uk/planapplic/Cambridge/25/04275/HFUL/,61,Cambridge,2025-12-10T05:33:40.151689,2025-12-10T05:33:40.151689,0.115089,52.176899,"{'type': 'Point', 'coordinates': [0.115089, 52.176899]}",2025-12-10T07:41:56.276079,0.115089,52.176899,true
